scenario_id,ego_actor,interactor,wsm_finite_timesteps,comparable_pairs,wsm_finite_woe_infinite,mae,median_abs_error,bias_woe_minus_wsm,rmse,corr_woe_vs_wsm,within_0.25s_count,within_0.25s_rate,within_0.5s_count,within_0.5s_rate,within_1.0s_count,within_1.0s_rate,within_2.0s_count,within_2.0s_rate,within_5.0s_count,within_5.0s_rate
4680e1fb10c57daa,cyclist_33,pedestrian_104,2,2,0,0.0,0.0,0.0,0.0,,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0
4680e1fb10c57daa,cyclist_33,vehicle_25,0,0,0,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,cyclist_33,vehicle_30,2,2,0,0.5269476442393446,0.5269476442393446,-0.5269476442393446,0.5276362338765651,1.0,0,0.0,1,0.5,2,1.0,2,1.0,2,1.0
4680e1fb10c57daa,cyclist_33,vehicle_31,2,2,0,0.6296856818163418,0.6296856818163418,-0.6296856818163418,0.6335993696541561,-1.0,0,0.0,0,0.0,2,1.0,2,1.0,2,1.0
4680e1fb10c57daa,cyclist_33,vehicle_40,5,5,0,0.40791995021368166,0.29088730445765176,-0.20193525273360438,0.5162921776953254,0.7788032750112152,2,0.4,3,0.6,5,1.0,5,1.0,5,1.0
4680e1fb10c57daa,cyclist_33,vehicle_41,8,7,1,0.22858149441432365,0.21107355538213635,0.22858149441432365,0.2519601272683796,0.9667958506468083,4,0.5714285714285714,7,1.0,7,1.0,7,1.0,7,1.0
4680e1fb10c57daa,pedestrian_104,cyclist_33,2,2,0,0.0,0.0,0.0,0.0,,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0
4680e1fb10c57daa,pedestrian_104,vehicle_40,2,0,2,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,pedestrian_94,vehicle_31,1,0,1,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,pedestrian_94,vehicle_40,2,1,1,6.707933079039368,6.707933079039368,6.707933079039368,6.707933079039368,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
4680e1fb10c57daa,pedestrian_94,vehicle_82,1,0,1,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_0,vehicle_1,0,0,0,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_0,vehicle_13,75,75,0,0.12682996778126668,0.11199215600779144,0.1258936473014747,0.16080562939152204,0.9930390223686572,72,0.96,73,0.9733333333333334,75,1.0,75,1.0,75,1.0
4680e1fb10c57daa,vehicle_0,vehicle_2,5,5,0,0.14335879992150974,0.16416181228617166,0.07769407500704109,0.17207943522046362,-0.5236829299780044,4,0.8,5,1.0,5,1.0,5,1.0,5,1.0
4680e1fb10c57daa,vehicle_0,vehicle_22,56,56,0,0.07352950438115523,0.06589789865611717,0.06322505796449063,0.09197326039140388,0.9631816251827535,55,0.9821428571428571,56,1.0,56,1.0,56,1.0,56,1.0
4680e1fb10c57daa,vehicle_0,vehicle_25,2,2,0,0.256452955643506,0.256452955643506,0.256452955643506,0.30395426218319666,-0.9999999999999998,1,0.5,2,1.0,2,1.0,2,1.0,2,1.0
4680e1fb10c57daa,vehicle_0,vehicle_56,10,10,0,0.17116800609531824,0.11084447904183126,0.05696448504083999,0.22985517162988903,0.890103259705538,8,0.8,9,0.9,10,1.0,10,1.0,10,1.0
4680e1fb10c57daa,vehicle_0,vehicle_6,4,4,0,1.0009411876292151,1.1541273353451869,0.24322387709682514,1.08523312547628,0.22020569160560033,0,0.0,1,0.25,1,0.25,4,1.0,4,1.0
4680e1fb10c57daa,vehicle_0,vehicle_63,9,9,0,0.18098351495304563,0.17561395999629603,0.13125244462637775,0.2129067821042981,0.9696196061746327,6,0.6666666666666666,9,1.0,9,1.0,9,1.0,9,1.0
4680e1fb10c57daa,vehicle_0,vehicle_68,13,13,0,0.0832224738489136,0.07997884997022986,0.07489161124808057,0.08657822608091122,0.9814692153535111,13,1.0,13,1.0,13,1.0,13,1.0,13,1.0
4680e1fb10c57daa,vehicle_1,vehicle_0,0,0,0,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_1,vehicle_13,23,20,3,0.3817317636472669,0.3870539418368377,0.2975991371550261,0.4897230443907863,0.9861350127554692,7,0.35,18,0.9,18,0.9,20,1.0,20,1.0
4680e1fb10c57daa,vehicle_1,vehicle_2,42,37,5,0.2952889611170836,0.24453860289210638,0.15997049869111135,0.353348405379881,0.9384402220690511,19,0.5135135135135135,31,0.8378378378378378,37,1.0,37,1.0,37,1.0
4680e1fb10c57daa,vehicle_1,vehicle_22,3,1,2,0.3845922548533802,0.3845922548533802,0.3845922548533802,0.3845922548533802,,0,0.0,1,1.0,1,1.0,1,1.0,1,1.0
4680e1fb10c57daa,vehicle_1,vehicle_25,6,0,6,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_1,vehicle_4,1,1,0,0.05676129460693158,0.05676129460693158,-0.05676129460693158,0.05676129460693158,,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0
4680e1fb10c57daa,vehicle_1,vehicle_56,14,0,14,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_1,vehicle_6,6,0,6,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_101,vehicle_84,5,5,0,0.0,0.0,0.0,0.0,,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0
4680e1fb10c57daa,vehicle_13,vehicle_0,75,75,0,0.12682996778126668,0.11199215600779144,0.1258936473014747,0.16080562939152204,0.9930390223686572,72,0.96,73,0.9733333333333334,75,1.0,75,1.0,75,1.0
4680e1fb10c57daa,vehicle_13,vehicle_1,23,20,3,0.3817317636472669,0.3870539418368377,0.2975991371550261,0.4897230443907863,0.9861350127554692,7,0.35,18,0.9,18,0.9,20,1.0,20,1.0
4680e1fb10c57daa,vehicle_13,vehicle_2,19,19,0,0.15175220984388813,0.1422237393568464,0.14971005748612112,0.18281431651705946,0.9300547154174693,15,0.7894736842105263,19,1.0,19,1.0,19,1.0,19,1.0
4680e1fb10c57daa,vehicle_13,vehicle_22,19,19,0,0.31388393725546526,0.26293083323421085,0.14656060876707674,0.4146840544243763,0.4178872353843399,9,0.47368421052631576,16,0.8421052631578947,18,0.9473684210526315,19,1.0,19,1.0
4680e1fb10c57daa,vehicle_13,vehicle_56,19,19,0,0.17505633815842891,0.16538982338970953,0.17505633815842891,0.19504109174274092,0.9859916659267932,16,0.8421052631578947,19,1.0,19,1.0,19,1.0,19,1.0
4680e1fb10c57daa,vehicle_13,vehicle_6,0,0,0,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_13,vehicle_63,10,10,0,0.2029155351643565,0.1355133185888029,0.2029155351643565,0.25408331712894633,0.811372592798849,6,0.6,10,1.0,10,1.0,10,1.0,10,1.0
4680e1fb10c57daa,vehicle_2,vehicle_0,5,5,0,0.14335879992150974,0.16416181228617166,0.07769407500704109,0.17207943522046362,-0.5236829299780044,4,0.8,5,1.0,5,1.0,5,1.0,5,1.0
4680e1fb10c57daa,vehicle_2,vehicle_1,42,37,5,0.2952889611170836,0.24453860289210638,0.15997049869111135,0.353348405379881,0.9384402220690511,19,0.5135135135135135,31,0.8378378378378378,37,1.0,37,1.0,37,1.0
4680e1fb10c57daa,vehicle_2,vehicle_13,19,19,0,0.15175220984388813,0.1422237393568464,0.14971005748612112,0.18281431651705946,0.9300547154174693,15,0.7894736842105263,19,1.0,19,1.0,19,1.0,19,1.0
4680e1fb10c57daa,vehicle_2,vehicle_22,3,3,0,0.09280256739021908,0.13413885171353446,0.09087946781104488,0.1125330248688513,-0.9882933712372104,3,1.0,3,1.0,3,1.0,3,1.0,3,1.0
4680e1fb10c57daa,vehicle_2,vehicle_25,1,1,0,0.30520584534157713,0.30520584534157713,0.30520584534157713,0.30520584534157713,,0,0.0,1,1.0,1,1.0,1,1.0,1,1.0
4680e1fb10c57daa,vehicle_2,vehicle_56,8,7,1,0.48581866412828534,0.33701703605690847,0.05174155043598137,0.5809612081743263,0.7941394191848993,3,0.42857142857142855,4,0.5714285714285714,7,1.0,7,1.0,7,1.0
4680e1fb10c57daa,vehicle_2,vehicle_63,5,3,2,0.17649696796304296,0.09891368051900651,0.08274947359727076,0.23291132155797684,0.14840308590186646,2,0.6666666666666666,3,1.0,3,1.0,3,1.0,3,1.0
